region,trips
region_1386,44
region_1385,155
region_1384,358
region_1383,131
region_1382,39
region_1380,10
region_1331,52
region_1377,18
region_1376,15
region_1339,6
region_1338,52
region_1337,82
region_1336,56
region_1335,68
region_1334,436
region_1333,545
region_1332,406
region_1426,7
region_1378,11
region_1431,26
region_1532,5
region_1435,9
region_1327,36
region_2168,96
region_2119,75
region_2118,235
region_2069,18
region_2068,112
region_1783,359
region_1734,370
region_1733,11
region_1684,36
region_1630,2
region_1580,5
region_1533,7
region_1530,4
region_1483,5
region_1482,5
region_1480,7
region_1442,5
region_1441,7
region_1439,11
region_1438,9
region_1437,27
region_1436,26
region_1434,10
region_1326,28
region_1287,55
region_1286,193
region_1183,75
region_1182,546
region_1181,893
region_1180,755
region_1179,603
region_1178,483
region_1177,335
region_1176,23
region_1175,18
region_1174,44
region_1184,18
region_1173,28
region_1132,55
region_1131,173
region_1130,516
region_1129,423
region_1128,463
region_1127,391
region_1126,261
region_1125,108
region_1077,129
region_1076,182
region_1172,9
region_1221,6
region_1075,93
region_1223,24
region_1285,295
region_1284,94
region_1283,345
region_1282,1498
region_1281,1070
region_1280,222
region_1222,16
region_1278,6
region_1274,17
region_1273,16
region_1272,17
region_1279,24
region_1234,476
region_1233,797
region_1232,1215
region_1231,1007
region_1230,710
region_1229,440
region_1228,399
region_1227,194
region_1225,5
region_1224,51
region_1235,124
region_1382,37
region_1383,116
region_1384,338
region_1385,133
region_1390,22
region_1387,41
region_1388,33
region_1389,19
region_1386,35
region_1380,16
region_1331,54
region_1377,15
region_1376,14
region_1339,9
region_1338,52
region_1337,64
region_1336,34
region_1335,43
region_1334,357
region_1333,356
region_1332,273
region_1426,17
region_1378,12
region_1431,26
region_1530,9
region_1435,1
region_1327,57
region_2119,22
region_2118,163
region_2069,23
region_2068,143
region_1783,289
region_1734,381
region_1733,10
region_1684,2
region_1630,4
region_1434,3
region_1580,2
region_1532,8
region_1483,4
region_1482,13
region_1480,4
region_1442,7
region_1441,4
region_1439,10
region_1438,13
region_1437,50
region_1436,34
region_1533,18
region_1326,31
region_2168,109
region_1286,150
region_1182,451
region_1181,832
region_1180,647
region_1179,623
region_1178,614
region_1177,316
region_1176,22
region_1175,16
region_1174,38
region_1173,33
region_1183,65
region_1172,11
region_1131,179
region_1130,547
region_1129,452
region_1128,453
region_1127,320
region_1126,238
region_1125,69
region_1077,110
region_1076,119
region_1075,95
region_1132,25
region_1184,5
region_1287,47
region_1222,19
region_1285,328
region_1284,77
region_1283,302
region_1282,1207
region_1281,811
region_1280,191
region_1221,7
region_1278,7
region_1274,9
region_1273,22
region_1272,18
region_1279,9
region_1234,409
region_1235,103
region_1224,29
region_1225,6
region_1227,215
region_1228,399
region_1223,23
region_1230,705
region_1231,847
region_1232,1204
region_1233,690
region_1229,474
region_1390,13
region_1389,16
region_1388,26
region_1387,30
region_1386,21
region_1385,73
region_1384,212
region_1383,83
region_1382,26
region_1380,9
region_1331,17
region_1377,12
region_1376,35
region_1339,8
region_1338,26
region_1337,49
region_1336,26
region_1335,26
region_1334,167
region_1333,180
region_1332,181
region_1426,12
region_1378,17
region_1431,27
region_1530,5
region_1435,9
region_1327,46
region_2119,54
region_2118,236
region_2069,10
region_2068,171
region_1783,189
region_1734,339
region_1733,4
region_1684,17
region_1630,8
region_1434,3
region_1580,4
region_1532,12
region_1483,4
region_1482,5
region_1480,6
region_1442,12
region_1441,1
region_1439,6
region_1438,7
region_1437,13
region_1436,34
region_1533,13
region_1326,30
region_2168,118
region_1286,97
region_1182,381
region_1181,751
region_1180,371
region_1179,391
region_1178,440
region_1177,319
region_1176,18
region_1175,10
region_1174,24
region_1173,15
region_1183,49
region_1172,6
region_1131,102
region_1130,478
region_1129,363
region_1128,353
region_1127,219
region_1126,124
region_1125,29
region_1077,46
region_1076,60
region_1075,36
region_1132,6
region_1184,5
region_1287,37
region_1222,12
region_1285,241
region_1284,26
region_1283,140
region_1282,752
region_1281,551
region_1280,92
region_1221,10
region_1278,7
region_1274,10
region_1273,16
region_1272,12
region_1279,6
region_1234,195
region_1235,58
region_1224,29
region_1225,2
region_1227,205
region_1228,335
region_1223,19
region_1230,493
region_1231,597
region_1232,954
region_1233,503
region_1229,377
region_1389,5
region_1388,23
region_1387,18
region_1386,18
region_1385,58
region_1384,110
region_1383,38
region_1382,13
region_1380,4
region_1378,11
region_1327,17
region_1376,17
region_1339,5
region_1338,11
region_1337,42
region_1336,9
region_1335,8
region_1334,125
region_1333,108
region_1332,100
region_1331,11
region_1390,11
region_1377,9
region_1426,3
region_1530,8
region_1434,0
region_1326,38
region_2119,16
region_2118,238
region_2069,20
region_2068,136
region_1783,61
region_1734,155
region_1733,6
region_1684,0
region_1630,7
region_1580,2
region_1533,8
region_1532,15
region_1483,8
region_1482,10
region_1480,0
region_1442,8
region_1441,4
region_1439,5
region_1438,6
region_1437,9
region_1436,22
region_1435,7
region_1431,27
region_2168,118
region_1287,31
region_1285,147
region_1182,237
region_1181,438
region_1180,304
region_1179,203
region_1178,295
region_1177,213
region_1176,18
region_1175,4
region_1174,17
region_1172,2
region_1183,30
region_1132,3
region_1130,425
region_1129,253
region_1128,193
region_1127,166
region_1126,66
region_1125,36
region_1077,13
region_1076,40
region_1075,17
region_1286,69
region_1131,80
region_1184,3
region_1173,10
region_1222,7
region_1221,7
region_1283,51
region_1282,353
region_1281,296
region_1280,62
region_1279,4
region_1278,5
region_1274,10
region_1273,13
region_1272,10
region_1235,39
region_1284,22
region_1233,193
region_1234,104
region_1224,25
region_1225,1
region_1227,183
region_1228,235
region_1223,6
region_1230,368
region_1231,389
region_1232,482
region_1229,162
region_1380,8
region_1389,5
region_1388,19
region_1387,13
region_1386,22
region_1385,29
region_1384,75
region_1390,11
region_1383,23
region_1382,13
region_1378,6
region_1337,22
region_1376,16
region_1339,6
region_1338,8
region_1336,2
region_1335,2
region_1334,42
region_1333,58
region_1332,58
region_1331,3
region_1426,6
region_1377,6
region_1431,14
region_1327,16
region_1435,5
region_2119,4
region_2118,198
region_2069,5
region_2068,18
region_1783,1
region_1734,4
region_1733,1
region_1684,0
region_1630,6
region_1580,7
region_1434,0
region_1533,14
region_1530,5
region_1483,2
region_1482,11
region_1480,6
region_1442,2
region_1441,2
region_1439,5
region_1438,3
region_1437,17
region_1436,21
region_1532,7
region_1326,15
region_2168,40
region_1286,49
region_1182,161
region_1181,163
region_1180,161
region_1179,138
region_1178,222
region_1177,154
region_1176,8
region_1175,3
region_1174,10
region_1173,8
region_1183,20
region_1172,2
region_1131,52
region_1130,398
region_1129,181
region_1128,125
region_1127,77
region_1126,65
region_1125,17
region_1077,11
region_1076,14
region_1075,18
region_1132,1
region_1184,3
region_1287,15
region_1222,4
region_1285,70
region_1284,7
region_1283,23
region_1282,188
region_1281,159
region_1280,40
region_1279,1
region_1278,5
region_1274,5
region_1273,6
region_1272,7
region_1221,0
region_1234,51
region_1233,120
region_1232,391
region_1231,235
region_1230,180
region_1229,161
region_1228,176
region_1227,111
region_1225,1
region_1224,13
region_1223,8
region_1235,15
region_1383,11
region_1384,49
region_1385,24
region_1386,9
region_1426,6
region_1388,8
region_1389,1
region_1390,4
region_1382,8
region_1387,8
region_1380,3
region_1336,5
region_1376,12
region_1339,2
region_1338,3
region_1337,21
region_1335,1
region_1334,22
region_1333,41
region_1332,35
region_1331,1
region_1431,10
region_1378,5
region_1434,0
region_1532,7
region_1436,6
region_2168,6
region_2119,0
region_2118,19
region_2069,2
region_2068,262
region_1783,25
region_1734,0
region_1733,1
region_1684,0
region_1630,4
region_1435,2
region_1580,5
region_1327,16
region_1530,6
region_1483,4
region_1482,5
region_1480,5
region_1442,1
region_1441,1
region_1439,3
region_1438,3
region_1437,10
region_1533,7
region_1326,12
region_1377,5
region_1286,31
region_1183,25
region_1182,105
region_1181,133
region_1180,83
region_1179,93
region_1178,138
region_1177,94
region_1176,10
region_1175,0
region_1174,7
region_1173,9
region_1172,1
region_1132,1
region_1131,10
region_1130,228
region_1129,104
region_1128,70
region_1127,43
region_1126,29
region_1125,12
region_1077,3
region_1076,14
region_1287,13
region_1184,0
region_1221,2
region_1075,9
region_1223,7
region_1222,2
region_1284,2
region_1283,12
region_1282,139
region_1281,89
region_1280,26
region_1279,2
region_1278,1
region_1274,4
region_1273,7
region_1272,1
region_1285,25
region_1235,12
region_1234,26
region_1233,75
region_1232,283
region_1231,116
region_1230,131
region_1229,84
region_1228,157
region_1227,105
region_1225,0
region_1224,7
region_1382,2
region_1383,6
region_1384,35
region_1385,7
region_1390,1
region_1387,8
region_1388,4
region_1389,0
region_1386,5
region_1380,1
region_1338,3
region_1377,5
region_1376,13
region_1339,0
region_1331,3
region_1337,14
region_1336,5
region_1335,0
region_1334,17
region_1333,23
region_1332,32
region_1426,1
region_1378,1
region_1431,9
region_1530,4
region_1435,0
region_1327,8
region_2119,0
region_2118,13
region_2069,0
region_2068,1
region_1783,0
region_1734,0
region_1733,0
region_1684,0
region_1630,4
region_1434,0
region_1580,0
region_1532,1
region_1483,5
region_1482,8
region_1480,5
region_1442,3
region_1441,0
region_1439,2
region_1438,3
region_1437,4
region_1436,12
region_1533,5
region_1326,2
region_2168,0
region_1286,16
region_1182,76
region_1181,109
region_1180,54
region_1179,60
region_1178,79
region_1177,52
region_1176,7
region_1175,0
region_1174,3
region_1173,2
region_1183,20
region_1172,0
region_1131,16
region_1130,159
region_1129,81
region_1128,46
region_1127,23
region_1126,13
region_1125,6
region_1077,1
region_1076,8
region_1075,3
region_1132,0
region_1184,0
region_1287,9
region_1222,3
region_1285,21
region_1284,1
region_1283,4
region_1282,68
region_1281,62
region_1280,20
region_1221,0
region_1278,1
region_1274,1
region_1273,2
region_1272,2
region_1279,5
region_1234,14
region_1235,13
region_1224,3
region_1225,0
region_1227,53
region_1228,64
region_1223,1
region_1230,73
region_1231,77
region_1232,176
region_1233,36
region_1229,77
region_1390,8
region_1389,2
region_1388,9
region_1387,9
region_1386,8
region_1385,27
region_1384,57
region_1383,26
region_1382,3
region_1380,1
region_1331,1
region_1377,5
region_1376,6
region_1339,1
region_1338,5
region_1337,11
region_1336,15
region_1335,4
region_1334,21
region_1333,45
region_1332,46
region_1426,2
region_1378,2
region_1431,6
region_1530,11
region_1435,2
region_1327,9
region_2119,0
region_2118,9
region_2069,0
region_2068,1
region_1783,2
region_1734,1
region_1733,0
region_1684,0
region_1630,6
region_1434,1
region_1580,1
region_1532,5
region_1483,9
region_1482,10
region_1480,4
region_1442,2
region_1441,1
region_1439,1
region_1438,3
region_1437,6
region_1436,14
region_1533,7
region_1326,8
region_2168,3
region_1286,26
region_1182,104
region_1181,85
region_1180,57
region_1179,63
region_1178,42
region_1177,49
region_1176,3
region_1175,0
region_1174,3
region_1172,4
region_1183,8
region_1132,0
region_1130,106
region_1129,54
region_1128,41
region_1127,14
region_1126,29
region_1125,7
region_1077,1
region_1076,8
region_1075,6
region_1287,10
region_1131,7
region_1184,1
region_1173,12
region_1222,2
region_1221,0
region_1284,5
region_1283,9
region_1282,69
region_1281,67
region_1280,20
region_1279,5
region_1278,2
region_1274,0
region_1273,2
region_1272,0
region_1235,11
region_1285,15
region_1223,6
region_1233,45
region_1232,137
region_1231,87
region_1230,64
region_1229,63
region_1228,80
region_1227,41
region_1225,0
region_1224,7
region_1234,27
region_1380,2
region_1382,4
region_1383,74
region_1384,139
region_2168,71
region_1386,15
region_1387,15
region_1388,5
region_1378,1
region_1385,177
region_1389,8
region_1337,33
region_1339,0
region_1338,7
region_1390,10
region_1336,20
region_1335,18
region_1334,118
region_1333,237
region_1332,96
region_1331,13
region_1327,6
region_1376,1
region_1426,2
region_1437,16
region_1434,2
region_2119,2
region_2118,111
region_2069,3
region_2068,17
region_1783,5
region_1734,6
region_1733,0
region_1684,0
region_1630,7
region_1580,5
region_1431,9
region_1533,3
region_1530,22
region_1326,2
region_1482,16
region_1480,9
region_1442,1
region_1441,2
region_1439,2
region_1438,11
region_1436,27
region_1435,7
region_1532,4
region_1483,16
region_1377,1
region_1285,61
region_1181,290
region_1180,128
region_1179,92
region_1178,54
region_1177,33
region_1176,3
region_1175,2
region_1174,8
region_1173,14
region_1172,5
region_1182,236
region_1132,4
region_1130,55
region_1129,89
region_1128,55
region_1127,52
region_1126,49
region_1125,11
region_1077,21
region_1076,26
region_1075,14
region_1286,84
region_1131,19
region_1183,25
region_1287,31
region_1221,1
region_1184,14
region_1283,24
region_1282,98
region_1281,113
region_1280,55
region_1279,16
region_1278,7
region_1274,1
region_1273,2
region_1272,0
region_1235,38
region_1284,27
region_1233,83
region_1232,159
region_1231,113
region_1230,139
region_1229,97
region_1228,84
region_1227,47
region_1225,2
region_1224,9
region_1223,6
region_1222,3
region_1234,74
region_1380,2
region_1382,5
region_1383,271
region_1389,8
region_1385,236
region_1386,47
region_1387,34
region_1388,10
region_1384,462
region_1378,1
region_1336,61
region_1376,0
region_1339,5
region_1338,16
region_1337,55
region_1335,69
region_1334,266
region_1333,380
region_1332,248
region_1331,43
region_1390,16
region_1327,0
region_1377,0
region_1426,2
region_1530,27
region_1434,9
region_1326,2
region_2119,19
region_2118,216
region_2069,9
region_2068,89
region_1783,17
region_1734,8
region_1733,3
region_1684,13
region_1630,3
region_1580,10
region_1533,4
region_1532,2
region_1483,15
region_1482,18
region_1480,19
region_1442,9
region_1441,8
region_1439,7
region_1438,8
region_1437,54
region_1436,25
region_1435,6
region_1431,18
region_2168,92
region_1287,58
region_1285,183
region_1182,670
region_1181,986
region_1180,327
region_1179,324
region_1178,137
region_1177,64
region_1176,5
region_1175,11
region_1174,39
region_1172,6
region_1183,67
region_1132,24
region_1130,115
region_1129,216
region_1128,143
region_1127,140
region_1126,169
region_1125,54
region_1077,80
region_1076,111
region_1075,21
region_1286,189
region_1131,59
region_1184,37
region_1173,38
region_1222,4
region_1221,1
region_1283,108
region_1282,273
region_1281,427
region_1280,190
region_1279,38
region_1278,43
region_1274,2
region_1273,4
region_1272,5
region_1235,102
region_1284,53
region_1233,273
region_1234,248
region_1224,23
region_1225,4
region_1227,54
region_1228,185
