region,trips
region_1530,5
region_1483,8
region_1482,5
region_1480,5
region_1442,9
region_1441,1
region_1439,4
region_1438,12
region_1437,20
region_1436,21
region_1434,9
region_1326,2
region_1173,9
region_1286,280
region_1183,88
region_1182,248
region_1181,640
region_1180,518
region_1179,486
region_1178,279
region_1177,122
region_1176,8
region_1175,5
region_1174,15
region_1184,20
region_1172,3
region_1131,158
region_1130,305
region_1129,216
region_1128,235
region_1127,237
region_1126,186
region_1125,70
region_1077,80
region_1076,143
region_1075,81
region_1132,63
region_1221,3
region_1287,85
region_1223,10
region_1222,5
region_1284,116
region_1283,262
region_1282,971
region_1281,673
region_1280,165
region_1279,28
region_1278,8
region_1274,2
region_1273,0
region_1272,2
region_1285,331
region_1224,19
region_1234,434
region_1233,571
region_1232,704
region_1231,533
region_1230,572
region_1229,327
region_1228,164
region_1227,51
region_1225,1
region_1235,230
region_1382,30
region_1383,348
region_1384,477
region_1385,314
region_1331,46
region_1387,38
region_1388,25
region_1389,12
region_1380,3
region_1386,65
region_1390,7
region_1337,89
region_1376,2
region_1339,12
region_1338,69
region_1336,111
region_1335,187
region_1334,784
region_1333,762
region_1332,462
region_1426,9
region_1377,1
region_1431,11
region_1530,8
region_1435,6
region_2168,90
region_2119,56
region_2118,192
region_2069,29
region_2068,158
region_1783,150
region_1734,278
region_1733,7
region_1684,26
region_1630,2
region_1580,3
region_1533,7
region_1532,5
region_1327,3
region_1483,7
region_1482,6
region_1480,6
region_1442,8
region_1441,8
region_1439,5
region_1438,15
region_1437,52
region_1436,34
region_1434,14
region_1287,95
region_1378,0
region_1326,4
region_1182,306
region_1181,718
region_1180,697
region_1179,555
region_1178,439
region_1177,176
region_1176,12
region_1175,2
region_1174,25
region_1172,1
region_1183,104
region_1132,76
region_1130,445
region_1129,221
region_1128,302
region_1127,308
region_1126,231
region_1125,111
region_1077,118
region_1076,188
region_1075,79
region_1286,337
region_1131,206
region_1184,23
region_1173,11
region_1222,12
region_1221,0
region_1284,135
region_1283,383
region_1282,1386
region_1281,961
region_1280,202
region_1279,35
region_1278,8
region_1274,4
region_1273,1
region_1272,5
region_1235,187
region_1285,382
region_1223,10
region_1233,665
region_1232,921
region_1231,729
region_1230,819
region_1229,383
region_1228,189
region_1227,151
region_1225,16
region_1224,13
region_1234,449
region_1382,44
region_1383,402
region_1384,582
region_1385,309
region_1390,10
region_1387,40
region_1388,25
region_1389,6
region_1380,3
region_1386,64
region_1378,2
region_1336,102
region_1376,2
region_1339,10
region_1338,62
region_1337,97
region_1335,174
region_1334,948
region_1333,916
region_1332,511
region_1331,72
region_1327,12
region_1377,4
region_1426,0
region_1326,27
region_1434,17
region_2119,74
region_2118,207
region_2069,9
region_2068,108
region_1783,368
region_1734,372
region_1733,8
region_1684,41
region_1630,7
region_1580,1
region_1533,5
region_1532,0
region_1530,1
region_1483,7
region_1482,6
region_1480,2
region_1442,2
region_1441,4
region_1439,10
region_1438,9
region_1437,47
region_1436,31
region_1435,14
region_1431,16
region_2168,39
region_1287,80
region_1285,405
region_1182,465
region_1181,992
region_1180,946
region_1179,905
region_1178,533
region_1177,212
region_1176,10
region_1175,9
region_1174,36
region_1173,20
region_1183,135
region_1172,8
region_1131,272
region_1130,586
region_1129,392
region_1128,432
region_1127,412
region_1126,317
region_1125,137
region_1077,159
region_1076,201
region_1075,108
region_1132,91
region_1184,24
region_1286,374
region_1222,10
region_1221,4
region_1284,160
region_1283,454
region_1282,1861
region_1281,1160
region_1280,294
region_1279,38
region_1274,5
region_1273,5
region_1272,8
region_1235,288
region_1278,21
region_1233,923
region_1232,1252
region_1231,1046
region_1223,16
region_1230,1068
region_1229,599
region_1228,253
region_1227,85
region_1225,7
region_1224,30
region_1234,591
region_1382,45
region_1383,313
region_1384,560
region_1389,11
region_1386,50
region_1387,21
region_1388,10
region_1380,11
region_1385,280
region_1378,6
region_1327,20
region_1376,9
region_1339,15
region_1338,46
region_1337,83
region_1336,71
region_1335,189
region_1334,617
region_1333,740
region_1332,497
region_1331,75
region_1390,11
region_1377,8
region_1426,6
region_1483,2
region_1434,25
region_2168,111
region_1326,24
region_2118,174
region_2069,16
region_2068,153
region_1783,265
region_1734,399
region_1733,9
region_1684,25
region_1630,1
region_1580,1
region_1533,1
region_1532,1
region_1530,4
region_1482,3
region_1480,4
region_1442,2
region_1441,2
region_1439,4
region_1438,11
region_1437,24
region_1436,30
region_1435,6
region_1431,15
region_2119,17
region_1287,88
region_1285,392
region_1182,524
region_1181,955
region_1180,941
region_1179,818
region_1178,637
region_1177,331
region_1176,13
region_1175,6
region_1174,34
region_1172,3
region_1183,114
region_1132,83
region_1130,562
region_1129,372
region_1128,471
region_1127,456
region_1126,323
region_1125,132
region_1077,170
region_1076,212
region_1075,91
region_1286,283
region_1131,289
region_1184,19
region_1173,15
region_1222,4
region_1221,3
region_1283,487
region_1282,1964
region_1281,1215
region_1280,238
region_1279,29
region_1278,20
region_1274,10
region_1273,13
region_1272,7
region_1235,233
region_1284,117
region_1233,874
region_1234,510
region_1224,31
region_1225,12
region_1227,150
region_1228,272
region_1223,17
region_1230,1106
region_1231,1287
region_1232,1197
region_1229,530
region_1380,13
region_1389,11
region_1388,24
region_1387,32
region_1386,43
region_1385,292
region_1384,443
region_1390,15
region_1383,231
region_1382,47
region_1378,15
region_1337,90
region_1376,13
region_1339,12
region_1338,49
region_1336,52
region_1335,87
region_1334,490
region_1333,649
region_1332,468
region_1331,73
region_1426,3
region_1377,7
region_1431,18
region_1327,30
region_1435,3
region_2119,39
region_2118,248
region_2069,17
region_2068,101
region_1783,293
region_1734,330
region_1733,5
region_1684,14
region_1630,0
region_1580,0
region_1434,27
region_1533,6
region_1530,1
region_1483,12
region_1482,10
region_1480,6
region_1442,2
region_1441,0
region_1439,2
region_1438,7
region_1437,32
region_1436,35
region_1532,4
region_1326,29
region_2168,122
region_1286,241
region_1182,497
region_1181,796
region_1180,868
region_1179,713
region_1178,599
region_1177,354
region_1176,16
region_1175,18
region_1174,40
region_1173,31
region_1183,79
region_1172,6
region_1131,240
region_1130,602
region_1129,446
region_1128,514
region_1127,412
region_1126,322
region_1125,91
region_1077,166
region_1076,211
region_1075,107
region_1132,76
region_1184,23
region_1287,62
region_1222,16
region_1285,308
region_1284,86
region_1283,322
region_1282,1549
region_1281,1080
region_1280,242
region_1221,8
region_1278,14
region_1274,7
region_1273,11
region_1272,19
region_1279,22
region_1234,481
region_1235,230
region_1224,38
region_1225,6
region_1227,150
region_1228,348
region_1223,15
region_1230,1020
region_1231,1174
region_1232,1044
region_1233,873
region_1229,593
region_1390,14
region_1389,17
region_1388,24
region_1387,34
region_1386,41
region_1385,195
region_1384,416
region_1383,177
region_1382,31
region_1380,4
region_1331,58
region_1377,14
region_1376,11
region_1339,12
region_1338,44
region_1337,95
region_1336,70
region_1335,84
region_1334,513
region_1333,601
region_1332,472
region_1426,8
region_1378,13
region_1431,17
region_1532,5
region_1435,10
region_1327,50
region_2168,115
region_2119,95
region_2118,165
region_2069,13
region_2068,173
region_1783,348
region_1734,323
region_1733,6
region_1684,25
region_1630,1
region_1580,2
region_1533,10
region_1530,6
region_1483,5
region_1482,6
region_1480,4
region_1442,5
region_1441,5
region_1439,3
region_1438,12
region_1437,29
region_1436,23
region_1434,8
region_1326,29
region_1173,21
region_1286,220
region_1183,76
region_1182,548
region_1181,775
region_1180,831
region_1179,702
region_1178,671
region_1177,476
region_1176,26
region_1175,24
region_1287,105
region_1184,8
region_1172,10
region_1131,204
region_1130,622
region_1129,518
region_1128,490
region_1127,467
region_1126,310
region_1125,119
region_1077,140
region_1076,206
region_1075,127
region_1132,32
region_1221,8
region_1174,36
region_1223,20
region_1222,19
region_1284,128
region_1283,402
region_1282,1831
region_1281,1235
region_1280,182
region_1279,16
region_1278,10
region_1274,17
region_1273,18
region_1272,13
region_1285,326
region_1234,530
region_1235,150
region_1225,16
region_1227,213
region_1228,412
region_1229,555
region_1224,39
region_1231,1186
region_1232,1054
region_1233,1006
region_1230,1044
region_1380,10
region_1389,15
region_1388,24
region_1387,33
region_1386,61
region_1385,199
region_1384,401
region_1390,13
region_1383,161
region_1382,42
region_1378,18
region_1337,91
region_1376,23
region_1339,9
region_1338,50
region_1336,43
region_1335,52
region_1334,603
region_1333,443
region_1332,350
region_1331,59
region_1426,9
region_1377,22
region_1431,45
region_2168,105
region_1435,6
region_1327,47
region_2119,50
region_2118,198
region_2069,7
region_2068,139
region_1783,408
region_1734,327
region_1733,10
region_1684,50
region_1630,4
region_1580,4
region_1533,13
region_1532,10
region_1530,4
region_1483,5
region_1482,7
region_1480,6
region_1442,1
region_1441,2
region_1439,8
region_1438,14
region_1437,40
region_1436,24
region_1434,6
region_1326,40
region_1287,46
region_1286,154
region_1183,99
region_1182,589
region_1181,717
region_1180,663
region_1179,663
region_1178,772
region_1177,516
region_1176,21
region_1175,16
region_1174,41
region_1184,11
region_1173,24
region_1132,25
region_1131,197
region_1130,633
region_1129,536
region_1128,581
region_1127,495
region_1126,248
region_1125,107
region_1077,124
region_1076,159
region_1172,11
region_1221,9
region_1075,117
region_1223,35
region_1285,366
region_1284,108
region_1283,390
region_1282,1535
region_1281,1110
region_1280,201
region_1222,22
region_1278,8
region_1274,15
region_1273,19
region_1272,18
region_1279,20
region_1234,441
region_1233,944
region_1232,1290
region_1231,791
region_1230,1039
region_1229,543
region_1228,494
region_1227,243
region_1225,23
region_1224,39
region_1235,157
region_1383,86
region_1384,241
region_1385,101
region_1386,25
region_1426,11
region_1388,23
region_1389,13
region_1390,22
region_1387,33
region_1382,20
region_1332,255
region_1378,11
region_1377,24
region_1376,30
region_1339,6
region_1338,16
region_1337,69
region_1336,22
region_1335,31
region_1334,259
region_1333,236
region_1431,42
region_1380,19
region_1434,2
region_1532,11
region_1436,37
region_1331,24
region_2168,114
region_2119,79
region_2118,231
region_2069,8
region_2068,155
region_1783,288
region_1734,348
region_1733,15
region_1684,2
region_1435,8
region_1630,4
region_1533,11
region_1530,6
region_1483,5
region_1482,8
region_1480,3
region_1442,8
region_1441,2
region_1439,5
region_1438,9
region_1437,25
region_1580,3
region_1327,50
region_1326,43
region_1075,48
region_1183,72
region_1182,443
region_1181,438
region_1180,479
region_1179,649
region_1178,667
region_1177,469
region_1176,15
region_1175,11
region_1174,31
region_1184,5
region_1173,35
region_1132,23
region_1131,140
region_1130,676
region_1129,581
region_1128,478
region_1127,386
region_1126,191
region_1125,65
region_1077,67
region_1076,87
region_1172,6
region_1221,8
region_1287,36
region_1223,23
region_1286,98
region_1285,187
region_1284,59
region_1283,183
region_1282,1022
region_1281,719
region_1222,17
region_1279,10
region_1278,7
region_1274,17
region_1273,19
region_1280,167
region_1235,61
region_1272,11
region_1225,41
region_1227,236
region_1228,486
region_1229,471
region_1224,73
region_1231,823
region_1232,1206
region_1233,708
region_1234,334
region_1230,792
region_1390,11
region_1389,7
region_1388,13
region_1387,14
region_1386,20
region_1385,61
region_1384,159
region_1383,58
region_1382,21
region_1380,19
region_1331,12
region_1377,18
region_1376,23
region_1339,4
region_1338,19
region_1337,32
region_1336,15
region_1335,15
region_1334,132
region_1333,119
region_1332,126
region_1426,8
region_1378,17
region_1431,67
region_1532,18
region_1435,8
region_1327,39
region_2168,91
region_2119,3
region_2118,205
region_2069,7
region_2068,71
region_1783,139
region_1734,290
region_1733,3
region_1684,19
region_1630,18
region_1580,10
region_1533,12
region_1530,8
region_1483,6
region_1482,12
region_1480,8
region_1442,5
region_1441,3
region_1439,3
region_1438,8
region_1437,12
region_1436,22
region_1434,4
region_1287,32
region_1235,51
region_1286,94
region_1182,312
region_1181,506
region_1180,295
region_1179,355
region_1178,438
region_1177,385
region_1176,25
region_1175,1
region_1326,42
region_1173,23
region_1183,28
region_1172,4
region_1131,80
region_1130,521
region_1129,307
region_1128,283
region_1127,240
region_1126,93
region_1125,47
region_1077,25
region_1076,56
region_1075,31
region_1132,2
region_1184,5
region_1174,30
region_1222,15
region_1221,5
region_1284,15
region_1283,92
region_1282,583
region_1281,758
region_1280,144
region_1279,9
region_1278,2
region_1274,10
region_1273,16
region_1272,13
region_1285,101
region_1234,164
region_1224,52
region_1225,3
region_1227,227
region_1228,283
region_1223,20
region_1230,447
region_1231,641
region_1232,813
region_1233,314
region_1229,381
region_1380,25
region_1390,11
region_1389,5
region_1388,21
region_1387,24
region_1386,15
region_1385,36
region_1384,78
region_1383,29
region_1382,5
region_1378,13
region_1337,37
region_1376,24
region_1339,2
region_1338,8
region_1426,10
region_1336,12
region_1335,4
region_1334,55
region_1333,62
region_1332,89
region_1331,11
region_1377,13
region_1431,28
region_1327,22
region_1435,2
region_2168,53
region_2119,1
region_2118,71
region_2069,4
region_2068,12
region_1783,20
region_1734,90
region_1733,1
region_1684,0
region_1630,19
region_1580,9
region_1533,15
region_1532,25
region_1530,6
region_1483,6
region_1482,14
region_1480,11
region_1442,4
region_1441,2
region_1439,7
region_1438,7
region_1437,19
region_1436,22
region_1434,0
region_1326,26
region_1287,19
region_1286,68
region_1183,27
region_1182,231
region_1181,296
region_1180,170
region_1179,185
region_1178,294
region_1177,209
region_1176,21
region_1175,2
region_1173,11
region_1184,1
region_1172,0
region_1131,52
region_1130,515
region_1129,217
region_1128,144
region_1127,164
region_1126,82
region_1125,32
region_1077,15
region_1076,30
region_1075,20
region_1132,6
region_1221,4
region_1174,26
region_1223,15
region_1222,10
region_1284,9
region_1283,35
region_1282,299
region_1281,462
region_1280,50
region_1279,2
region_1278,3
region_1274,4
region_1273,9
region_1272,8
region_1285,68
region_1234,90
region_1235,16
region_1225,1
region_1227,163
region_1228,257
region_1229,186
region_1224,32
region_1231,658
region_1232,422
region_1233,181
region_1230,297
region_1380,3
region_1389,6
region_1388,16
region_1387,11
region_1386,9
region_1385,29
region_1384,60
region_1390,4
