region,trips
region_1286,291
region_1182,400
region_1181,856
region_1180,688
region_1179,618
region_1178,402
region_1177,170
region_1176,29
region_1175,11
region_1174,32
region_1173,22
region_1183,147
region_1172,6
region_1131,203
region_1130,426
region_1129,441
region_1128,445
region_1127,357
region_1126,228
region_1125,73
region_1077,135
region_1076,205
region_1075,76
region_1132,72
region_1184,32
region_1287,112
region_1222,1
region_1285,359
region_1284,107
region_1283,320
region_1282,1014
region_1281,958
region_1280,269
region_1221,5
region_1278,16
region_1274,4
region_1273,3
region_1272,8
region_1279,50
region_1234,406
region_1235,218
region_1224,32
region_1225,7
region_1227,203
region_1228,274
region_1223,11
region_1230,848
region_1231,944
region_1232,910
region_1233,634
region_1229,470
region_1389,8
region_1388,11
region_1387,17
region_1386,56
region_1385,334
region_1384,563
region_1383,406
region_1382,39
region_1380,3
region_1378,1
region_1327,3
region_1376,5
region_1339,8
region_1338,68
region_1337,69
region_1336,76
region_1335,162
region_1334,607
region_1333,748
region_1332,425
region_1331,81
region_1390,9
region_1377,1
region_1426,0
region_1530,11
region_1434,19
region_1326,6
region_2119,33
region_2118,182
region_2069,11
region_2068,71
region_1783,356
region_1734,311
region_1733,5
region_1684,26
region_1630,0
region_1580,3
region_1533,7
region_1532,1
region_1483,11
region_1482,2
region_1480,9
region_1442,10
region_1441,4
region_1439,3
region_1438,6
region_1437,23
region_1436,17
region_1435,7
region_1431,17
region_2168,62
region_1287,87
region_1285,303
region_1182,412
region_1181,938
region_1180,615
region_1179,534
region_1178,340
region_1177,203
region_1176,20
region_1175,18
region_1174,25
region_1172,2
region_1183,114
region_1132,52
region_1130,302
region_1129,323
region_1128,263
region_1127,317
region_1126,191
region_1125,76
region_1077,102
region_1076,176
region_1075,66
region_1286,275
region_1131,169
region_1184,27
region_1173,14
region_1222,7
region_1221,1
region_1283,348
region_1282,1119
region_1281,767
region_1280,255
region_1279,45
region_1278,15
region_1274,1
region_1273,3
region_1272,3
region_1235,218
region_1284,106
region_1233,633
region_1234,438
region_1224,22
region_1225,7
region_1227,113
region_1228,260
region_1223,4
region_1230,690
region_1231,871
region_1232,836
region_1229,391
region_1380,5
region_1389,5
region_1388,7
region_1387,15
region_1386,59
region_1385,293
region_1384,520
region_1390,6
region_1383,352
region_1382,48
region_1378,0
region_1337,69
region_1376,4
region_1339,10
region_1338,43
region_1336,84
region_1335,176
region_1334,658
region_1333,721
region_1332,386
region_1331,70
region_1426,0
region_1377,3
region_1431,11
region_1327,6
region_1435,12
region_2119,57
region_2118,120
region_2069,7
region_2068,120
region_1783,305
region_1734,308
region_1733,6
region_1684,23
region_1630,0
region_1580,0
region_1434,16
region_1533,5
region_1530,6
region_1483,8
region_1482,3
region_1480,12
region_1442,10
region_1441,3
region_1439,1
region_1438,2
region_1437,17
region_1436,15
region_1532,3
region_1326,10
region_2168,55
region_1286,283
region_1182,347
region_1181,900
region_1180,601
region_1179,495
region_1178,312
region_1177,182
region_1176,11
region_1175,3
region_1174,13
region_1173,8
region_1183,99
region_1172,3
region_1131,156
region_1130,320
region_1129,226
region_1128,276
region_1127,319
region_1126,222
region_1125,77
region_1077,88
region_1076,202
region_1075,90
region_1132,69
region_1184,25
region_1287,76
region_1222,5
region_1285,316
region_1284,106
region_1283,351
region_1282,1259
region_1281,825
region_1280,238
region_1279,41
region_1278,10
region_1274,1
region_1273,5
region_1272,0
region_1221,0
region_1234,426
region_1233,596
region_1232,812
region_1231,886
region_1230,668
region_1229,362
region_1228,165
region_1227,77
region_1225,5
region_1224,19
region_1223,5
region_1235,194
region_1383,354
region_1384,485
region_1385,310
region_1386,54
region_1426,0
region_1388,9
region_1389,8
region_1390,4
region_1382,41
region_1387,13
region_1380,2
region_1336,88
region_1376,1
region_1339,7
region_1338,57
region_1337,64
region_1335,134
region_1334,726
region_1333,751
region_1332,398
region_1331,78
region_1431,13
region_1378,3
region_1434,19
region_1532,3
region_1436,16
region_2168,45
region_2119,46
region_2118,142
region_2069,2
region_2068,79
region_1783,247
region_1734,314
region_1733,5
region_1684,20
region_1630,1
region_1435,8
region_1580,2
region_1327,2
region_1530,7
region_1483,4
region_1482,1
region_1480,4
region_1442,12
region_1441,2
region_1439,1
region_1438,6
region_1437,21
region_1533,2
region_1326,4
region_1377,0
region_1286,251
region_1183,92
region_1182,355
region_1181,876
region_1180,584
region_1179,477
region_1178,318
region_1177,177
region_1176,28
region_1175,10
region_1174,22
region_1173,7
region_1172,2
region_1132,53
region_1131,149
region_1130,320
region_1129,230
region_1128,272
region_1127,335
region_1126,222
region_1125,81
region_1077,115
region_1076,218
region_1287,81
region_1184,18
region_1221,0
region_1075,101
region_1223,15
region_1222,3
region_1284,122
region_1283,375
region_1282,1427
region_1281,789
region_1280,232
region_1279,41
region_1278,8
region_1274,3
region_1273,9
region_1272,5
region_1285,296
region_1235,208
region_1234,460
region_1233,601
region_1232,839
region_1231,1005
region_1230,737
region_1229,410
region_1228,183
region_1227,72
region_1225,3
region_1224,23
region_1383,306
region_1384,473
region_1385,305
region_1390,8
region_1387,29
region_1388,9
region_1389,6
region_1382,32
region_1386,77
region_1380,4
region_1338,46
region_1377,0
region_1376,1
region_1339,6
region_1331,60
region_1337,70
region_1336,78
region_1335,155
region_1334,741
region_1333,734
region_1332,395
region_1426,1
region_1378,2
region_1431,11
region_1530,5
region_1435,14
region_1327,6
region_2168,103
region_2119,51
region_2118,166
region_2069,9
region_2068,133
region_1783,292
region_1734,287
region_1733,8
region_1684,22
region_1630,1
region_1580,0
region_1533,1
region_1532,2
region_1483,6
region_1482,4
region_1480,7
region_1442,5
region_1441,6
region_1439,1
region_1438,2
region_1437,63
region_1436,24
region_1434,12
region_1326,5
region_1173,5
region_1286,240
region_1183,95
region_1182,364
region_1181,848
region_1180,621
region_1179,510
region_1178,338
region_1177,167
region_1176,23
region_1175,4
region_1172,1
region_1184,28
region_1132,49
region_1130,345
region_1129,267
region_1128,339
region_1127,291
region_1126,233
region_1125,85
region_1077,109
region_1076,207
region_1075,110
region_1287,91
region_1131,170
region_1221,0
region_1174,23
region_1223,6
region_1285,274
region_1222,4
region_1283,400
region_1282,1452
region_1281,813
region_1280,249
region_1279,28
region_1278,13
region_1274,1
region_1273,7
region_1272,2
region_1235,194
region_1284,140
region_1224,15
region_1233,595
region_1232,820
region_1231,935
region_1230,739
region_1229,448
region_1228,197
region_1227,72
region_1225,4
region_1234,448
region_1383,339
region_1384,539
region_1385,333
region_1386,48
region_1331,52
region_1388,13
region_1389,10
region_1382,36
region_1390,8
region_1387,22
region_1380,5
region_1337,65
region_1377,5
region_1376,6
region_1339,5
region_1338,47
region_1336,84
region_1335,204
region_1334,950
region_1333,823
region_1332,415
region_1426,2
region_1378,3
region_1431,15
region_2168,57
region_1435,11
region_1327,5
region_2119,33
region_2118,211
region_2069,5
region_2068,162
region_1783,322
region_1734,302
region_1733,5
region_1684,9
region_1630,1
region_1580,1
region_1533,0
region_1532,2
region_1530,6
region_1483,9
region_1482,1
region_1480,8
region_1442,3
region_1441,3
region_1439,2
region_1438,11
region_1437,19
region_1436,24
region_1434,11
region_1326,5
region_1173,10
region_1286,313
region_1183,98
region_1182,325
region_1181,812
region_1180,666
region_1179,557
region_1178,356
region_1177,160
region_1176,15
region_1175,2
region_1174,15
region_1172,1
region_1132,55
region_1131,190
region_1130,380
region_1129,241
region_1128,323
region_1127,341
region_1126,263
region_1125,91
region_1077,109
region_1076,211
region_1184,27
region_1221,5
region_1075,106
region_1223,3
region_1222,4
region_1285,324
region_1284,143
region_1283,419
region_1282,1489
region_1281,803
region_1280,229
region_1279,30
region_1278,5
region_1274,1
region_1273,4
region_1272,2
region_1287,86
region_1235,262
region_1234,494
region_1233,667
region_1232,873
region_1231,1046
region_1230,709
region_1229,364
region_1228,173
region_1227,69
region_1225,1
region_1224,16
region_1382,21
region_1383,405
region_1384,591
region_1385,447
region_1390,4
region_1387,24
region_1388,17
region_1389,9
region_1386,59
region_1380,8
region_1338,55
region_1377,2
region_1376,1
region_1339,11
region_1426,5
region_1337,103
region_1336,116
region_1335,245
region_1334,833
region_1333,677
region_1332,389
region_1331,52
region_1378,0
region_1431,19
region_1438,9
region_1435,6
region_1327,5
region_2119,43
region_2118,226
region_2069,6
region_2068,139
region_1783,137
region_1734,258
region_1733,5
region_1684,12
region_1630,6
region_1434,9
region_1580,2
region_1532,4
region_1483,6
region_1482,5
region_1480,10
region_1442,5
region_1441,2
region_1439,8
region_2168,68
region_1437,39
region_1436,26
region_1533,3
region_1530,11
region_1326,4
region_1286,302
region_1182,291
region_1181,833
region_1180,632
region_1179,598
region_1178,365
region_1177,129
region_1176,15
region_1175,9
region_1174,17
region_1172,1
region_1183,91
region_1132,48
region_1130,378
region_1129,250
region_1128,299
region_1127,302
region_1126,202
region_1125,77
region_1077,96
region_1076,221
region_1075,120
region_1287,68
region_1131,188
region_1184,29
region_1173,9
region_1222,5
region_1221,0
region_1284,151
region_1283,392
region_1282,1432
region_1281,738
region_1280,189
region_1279,33
region_1278,7
region_1274,3
region_1273,1
region_1272,3
region_1235,273
region_1285,336
region_1223,6
region_1233,657
region_1232,819
region_1231,899
region_1230,712
region_1229,416
region_1228,186
region_1227,75
region_1225,3
region_1224,30
region_1234,496
region_1383,321
region_1384,502
region_1385,360
region_1386,48
region_1426,3
region_1388,22
region_1389,9
region_1390,8
region_1382,22
region_1387,17
region_1380,15
region_1337,73
region_1377,0
region_1376,4
region_1339,14
region_1338,45
region_1336,97
region_1335,193
region_1334,782
region_1333,674
region_1332,374
region_1331,36
region_1378,2
region_1431,13
region_1327,6
region_1435,6
region_2168,82
region_2119,39
region_2118,211
region_2069,11
region_2068,150
region_1783,250
region_1734,256
region_1733,3
region_1684,5
region_1630,2
region_1580,2
region_1533,2
region_1532,3
region_1530,5
region_1483,7
region_1482,5
region_1480,4
region_1442,8
region_1441,1
region_1439,4
region_1438,14
region_1437,58
region_1436,22
region_1434,9
region_1326,1
region_1173,6
region_1286,294
region_1183,87
region_1182,256
region_1181,632
region_1180,546
region_1179,525
region_1178,290
region_1177,147
region_1176,9
region_1175,6
region_1174,14
region_1184,19
region_1172,3
region_1131,166
region_1130,301
region_1129,220
region_1128,246
region_1127,225
region_1126,180
region_1125,64
region_1077,86
region_1076,144
region_1075,98
region_1132,57
region_1221,1
region_1287,78
region_1223,11
region_1222,5
region_1284,108
region_1283,291
region_1282,977
region_1281,745
region_1280,162
region_1279,23
region_1278,12
region_1274,2
region_1273,0
region_1272,2
region_1285,353
region_1224,17
region_1234,433
region_1233,553
region_1232,662
region_1231,623
region_1230,583
region_1229,326
region_1228,164
region_1227,45
region_1225,1
region_1235,208
region_1382,31
region_1383,313
region_1384,489
region_1385,308
region_1331,38
region_1387,40
region_1388,28
region_1389,14
region_1380,4
region_1386,54
region_1390,8
region_1337,96
region_1376,2
region_1339,14
region_1338,48
region_1336,107
region_1335,209
region_1334,711
region_1333,717
region_1332,507
region_1426,3
region_1377,2
region_1431,13
region_1530,7
region_1435,6
region_2168,83
region_2119,88
region_2118,218
region_2069,33
region_2068,159
region_1783,184
region_1734,262
region_1733,6
region_1684,28
region_1630,2
region_1580,3
region_1533,1
region_1532,5
region_1327,6
region_1483,8
region_1482,6
region_1480,7
region_1442,8
region_1441,8
region_1439,6
region_1438,19
region_1437,39
region_1436,42
region_1434,12
region_1287,112
region_1378,0
region_1326,4
region_1182,303
region_1181,676
region_1180,767
region_1179,570
region_1178,456
region_1177,166
region_1176,9
region_1175,2
region_1174,28
region_1172,1
region_1183,117
region_1132,58
region_1130,449
region_1129,201
region_1128,295
region_1127,326
region_1126,213
region_1125,121
region_1077,94
region_1076,180
region_1075,82
region_1286,345
region_1131,175
region_1184,27
region_1173,12
region_1222,12
region_1221,2
region_1284,120
region_1283,346
region_1282,1286
region_1281,849
region_1280,214
region_1279,35
region_1278,7
region_1274,4
region_1273,1
region_1272,1
region_1235,185
region_1285,372
region_1223,8
region_1233,690
region_1232,911
region_1231,768
region_1230,753
region_1229,351
region_1228,171
region_1227,69
region_1225,10
region_1224,13
region_1234,465
region_1382,40
region_1383,397
region_1384,607
region_1385,343
region_1390,10
region_1387,34
region_1388,35
region_1389,6
region_1380,3
region_1386,58
region_1378,2
region_1336,108
region_1376,2
region_1339,8
region_1338,54
region_1337,101
region_1335,202
region_1334,838
region_1333,886
region_1332,568
region_1331,68
region_1327,15
region_1377,6
region_1426,0
region_1326,12
region_1434,16
region_2119,74
region_2118,250
region_2069,15
region_2068,144
region_1783,298
region_1734,345
region_1733,9
region_1684,38
region_1630,4
region_1580,4
region_1533,6
region_1532,0
region_1530,2
region_1483,7
region_1482,5
region_1480,3
region_1442,2
region_1441,4
region_1439,9
region_1438,15
region_1437,24
region_1436,32
region_1435,12
region_1431,15
region_2168,50
region_1287,84
region_1285,423
region_1182,457
region_1181,984
region_1180,912
region_1179,912
region_1178,577
region_1177,194
region_1176,9
region_1175,12
region_1174,34
region_1173,20
region_1183,122
region_1172,6
region_1131,264
region_1130,584
region_1129,346
region_1128,400
region_1127,432
region_1126,292
region_1125,137
region_1077,151
region_1076,198
region_1075,113
region_1132,104
region_1184,27
region_1286,361
region_1222,10
region_1221,2
region_1284,140
region_1283,434
region_1282,1660
region_1281,1141
region_1280,279
region_1279,42
region_1274,5
region_1273,3
region_1272,8
region_1235,287
region_1278,22
region_1233,871
region_1232,1308
region_1231,1012
region_1223,15
region_1230,1009
region_1229,600
region_1228,270
region_1227,111
region_1225,5
region_1224,35
region_1234,608
region_1382,58
region_1383,288
region_1384,540
region_1389,11
region_1386,40
region_1387,32
region_1388,12
region_1380,12
region_1385,278
region_1378,6
region_1327,21
region_1376,16
region_1339,15
region_1338,38
region_1337,85
region_1336,75
region_1335,178
region_1334,594
region_1333,750
region_1332,475
region_1331,71
region_1390,13
region_1377,2
region_1426,6
