region,trips
region_1383,522
region_1384,806
region_1385,466
region_1390,44
region_1387,67
region_1388,28
region_1389,15
region_1386,80
region_1380,4
region_1331,98
region_1377,1
region_1376,4
region_1339,15
region_1338,55
region_1337,125
region_1336,106
region_1335,194
region_1334,671
region_1333,869
region_1332,597
region_1426,0
region_1378,3
region_1431,16
region_2168,96
region_1435,12
region_1327,1
region_2119,14
region_2118,197
region_2069,16
region_2068,123
region_1783,147
region_1734,78
region_1733,11
region_1684,21
region_1630,12
region_1434,22
region_1580,25
region_1532,6
region_1483,37
region_1482,19
region_1480,16
region_1442,19
region_1441,13
region_1439,18
region_1438,20
region_1437,61
region_1436,34
region_1533,16
region_1326,3
region_1530,38
region_1286,302
region_1182,716
region_1181,1231
region_1180,569
region_1179,468
region_1178,262
region_1177,127
region_1176,11
region_1175,18
region_1174,60
region_1172,10
region_1183,141
region_1132,116
region_1130,258
region_1129,365
region_1128,264
region_1127,256
region_1126,170
region_1125,118
region_1077,229
region_1076,171
region_1075,76
region_1287,111
region_1131,107
region_1184,53
region_1173,46
region_1222,7
region_1221,6
region_1284,133
region_1283,239
region_1282,531
region_1281,746
region_1280,281
region_1279,53
region_1285,374
region_1274,5
region_1273,7
region_1272,5
region_1235,205
region_1278,15
region_1223,19
region_1233,570
region_1232,597
region_1231,670
region_1230,799
region_1229,563
region_1228,240
region_1227,111
region_1225,12
region_1224,26
region_1234,436
region_1382,19
region_1383,589
region_1384,712
region_1385,539
region_1390,30
region_1387,53
region_1388,29
region_1389,19
region_1386,77
region_1380,3
region_1331,124
region_1377,1
region_1376,1
region_1339,15
region_1338,86
region_1337,184
region_1336,127
region_1335,232
region_1334,898
region_1333,1043
region_1332,730
region_1426,0
region_1378,1
region_1431,32
region_2168,139
region_1435,13
region_1327,6
region_2119,8
region_2118,112
region_2069,5
region_2068,34
region_1783,188
region_1734,174
region_1733,9
region_1684,11
region_1630,11
region_1434,25
region_1580,9
region_1532,9
region_1483,19
region_1482,23
region_1480,29
region_1442,16
region_1441,13
region_1439,18
region_1438,19
region_1437,54
region_1436,26
region_1533,7
region_1326,5
region_1530,34
region_1286,351
region_1182,472
region_1181,1004
region_1180,630
region_1179,638
region_1178,292
region_1177,138
region_1176,29
region_1175,44
region_1174,47
region_1172,12
region_1183,183
region_1132,56
region_1130,311
region_1129,433
region_1128,326
region_1127,366
region_1126,223
region_1125,106
region_1077,214
region_1076,247
region_1075,82
region_1287,235
region_1131,216
region_1184,36
region_1173,70
region_1222,8
region_1221,4
region_1284,181
region_1283,324
region_1282,771
region_1281,991
region_1280,324
region_1279,62
region_1274,5
region_1273,10
region_1272,4
region_1235,223
region_1278,19
region_1223,23
region_1234,465
region_1224,37
region_1225,11
region_1227,285
region_1228,195
region_1285,403
region_1230,920
region_1231,961
region_1232,838
region_1233,724
region_1229,524
region_1378,2
region_1389,13
region_1388,16
region_1387,27
region_1386,28
region_1385,389
region_1384,547
region_1383,507
region_1382,50
region_1380,5
region_1390,13
region_1331,128
region_1376,0
region_1339,13
region_1338,41
region_1337,95
region_1336,110
region_1335,215
region_1334,738
region_1333,890
region_1332,547
region_1426,0
region_1377,4
region_1431,25
region_2168,53
region_1435,10
region_1327,1
region_2119,7
region_2118,37
region_2069,9
region_2068,88
region_1783,248
region_1734,285
region_1733,9
region_1684,16
region_1630,3
region_1580,7
region_1533,3
region_1532,4
region_1530,16
region_1483,17
region_1482,15
region_1480,12
region_1442,7
region_1441,9
region_1439,3
region_1438,8
region_1437,27
region_1436,34
region_1434,21
region_1326,2
region_1235,232
region_1286,320
region_1182,436
region_1181,1039
region_1180,652
region_1179,614
region_1178,315
region_1177,142
region_1176,29
region_1175,11
region_1174,29
region_1287,126
region_1183,173
region_1172,9
region_1131,194
region_1130,348
region_1129,456
region_1128,299
region_1127,320
region_1126,185
region_1125,73
region_1077,141
region_1076,206
region_1075,138
region_1132,66
region_1184,34
region_1173,32
region_1222,4
region_1221,3
region_1285,363
region_1284,116
region_1283,335
region_1282,1009
region_1281,878
region_1279,43
region_1278,15
region_1274,11
region_1273,5
region_1272,2
region_1280,265
region_1233,636
region_1234,461
region_1224,34
region_1225,8
region_1227,127
region_1228,311
region_1223,9
region_1230,899
region_1231,974
region_1232,681
region_1229,536
region_1382,34
region_1426,1
region_1390,6
region_1389,9
region_1388,6
region_1387,20
region_1386,38
region_1385,346
region_1384,599
region_1383,457
region_1380,2
region_1332,473
region_1377,2
region_1376,2
region_1339,4
region_1338,20
region_1337,62
region_1336,98
region_1335,178
region_1334,710
region_1333,740
region_1431,6
region_1378,3
region_1434,18
region_1287,87
region_1436,15
region_1331,77
region_2168,44
region_2119,45
region_2118,102
region_2069,3
region_2068,73
region_1783,286
region_1734,291
region_1733,8
region_1684,15
region_1630,1
region_1580,3
region_1533,4
region_1532,2
region_1530,11
region_1483,16
region_1482,4
region_1480,6
region_1442,9
region_1441,11
region_1439,2
region_1438,2
region_1437,17
region_1435,7
region_1327,3
region_1235,238
region_1326,3
region_1184,28
region_1183,141
region_1182,451
region_1181,1142
region_1180,696
region_1179,506
region_1178,321
region_1177,148
region_1176,14
region_1174,26
region_1221,1
region_1173,14
region_1132,67
region_1131,142
region_1130,322
region_1129,277
region_1128,282
region_1127,346
region_1126,193
region_1125,68
region_1077,108
region_1076,168
region_1172,5
region_1222,1
region_1175,2
region_1224,16
region_1223,5
region_1285,341
region_1284,101
region_1283,345
region_1282,1075
region_1281,763
region_1280,243
region_1279,51
region_1278,14
region_1274,3
region_1273,2
region_1286,295
region_1075,54
region_1272,4
region_1227,94
region_1228,282
region_1229,443
region_1230,736
region_1225,0
region_1232,785
region_1233,619
region_1234,445
region_1231,943
region_1382,38
region_1390,3
region_1389,6
region_1388,3
region_1387,12
region_1386,38
region_1385,320
region_1426,0
region_1384,555
region_1383,398
region_1380,2
region_1338,33
region_1377,1
region_1376,1
region_1339,9
region_1337,74
region_1336,72
region_1335,190
region_1334,718
region_1333,731
region_1332,451
region_1431,12
region_1378,0
region_1434,18
region_1326,7
region_1436,23
region_1331,73
region_2168,45
region_2119,57
region_2118,135
region_2069,2
region_2068,75
region_1783,293
region_1734,326
region_1733,6
region_1684,20
region_1630,3
region_1580,1
region_1533,2
region_1532,3
region_1530,9
region_1483,5
region_1482,4
region_1480,9
region_1442,7
region_1441,5
region_1439,3
region_1438,4
region_1437,18
region_1435,11
region_1327,4
region_1235,214
region_1287,82
region_1183,125
region_1182,429
region_1181,888
region_1180,609
region_1179,554
region_1178,287
region_1177,139
region_1176,7
region_1174,22
region_1173,6
region_1184,29
region_1172,1
region_1131,173
region_1130,326
region_1129,275
region_1128,314
region_1127,309
region_1126,222
region_1125,69
region_1077,98
region_1076,220
region_1075,97
region_1132,68
region_1221,2
region_1175,2
region_1223,1
region_1286,297
region_1222,1
region_1284,118
region_1283,342
region_1282,1339
region_1281,819
region_1280,267
region_1279,45
region_1278,14
region_1274,2
region_1273,1
region_1272,6
region_1285,354
region_1234,472
region_1225,1
region_1227,90
region_1228,173
region_1229,414
region_1224,14
region_1231,1044
region_1232,834
region_1233,604
region_1230,782
region_1426,0
region_1382,33
region_1390,11
region_1389,4
region_1388,12
region_1387,16
region_1386,51
region_1385,348
region_1384,526
region_1383,390
region_1380,1
region_1338,73
region_1377,0
region_1376,3
region_1339,5
region_1431,17
region_1337,90
region_1336,86
region_1335,205
region_1334,823
region_1333,822
region_1332,455
region_1378,1
region_1434,16
region_1287,88
region_1436,22
region_1331,66
region_2168,135
region_2119,39
region_2118,190
region_2069,18
region_2068,159
region_1783,276
region_1734,230
region_1733,7
region_1684,28
region_1630,0
region_1580,3
region_1533,4
region_1532,5
region_1530,7
region_1483,5
region_1482,4
region_1480,6
region_1442,9
region_1441,4
region_1439,4
region_1438,4
region_1437,19
region_1435,7
region_1327,3
region_1235,241
region_1175,3
region_1184,25
region_1183,109
region_1181,871
region_1180,642
region_1179,626
region_1178,436
region_1177,172
region_1176,20
region_1174,7
region_1173,5
region_1172,0
region_1132,75
region_1131,197
region_1130,438
region_1129,312
region_1128,358
region_1127,332
region_1126,266
region_1125,101
region_1077,141
region_1076,250
region_1221,1
region_1222,2
region_1182,356
region_1224,16
region_1286,305
region_1285,336
region_1284,137
region_1283,359
region_1282,1408
region_1281,871
region_1280,247
region_1223,3
region_1278,14
region_1274,2
region_1273,0
region_1272,1
region_1279,38
region_1225,2
region_1075,133
region_1227,75
region_1228,172
region_1229,445
region_1326,5
region_1231,1104
region_1232,953
region_1233,759
region_1234,533
region_1230,776
region_1380,8
region_1389,12
region_1388,22
region_1387,14
region_1386,58
region_1385,372
region_1384,507
region_1383,358
region_1382,33
region_1390,8
region_1235,266
region_1377,1
region_1376,0
region_1339,9
region_1338,55
region_1337,85
region_1336,84
region_1335,203
region_1334,804
region_1333,712
region_1332,484
region_1426,0
region_1378,3
region_1431,19
region_2168,93
region_1435,9
region_1331,63
region_2119,49
region_2118,170
region_2069,4
region_2068,150
region_1783,267
region_1734,339
region_1733,7
region_1684,24
region_1630,2
region_1580,1
region_1533,5
region_1532,2
region_1530,6
region_1483,5
region_1482,7
region_1480,5
region_1442,3
region_1441,4
region_1439,4
region_1438,4
region_1437,29
region_1436,25
region_1434,21
region_1327,5
region_1228,205
region_1287,76
region_1182,363
region_1326,2
region_1180,709
region_1179,670
region_1178,417
region_1177,226
region_1176,11
region_1175,3
region_1174,15
region_1173,4
region_1183,89
region_1172,1
region_1131,168
region_1130,424
region_1129,295
region_1128,338
region_1127,317
region_1126,207
region_1125,99
region_1077,154
region_1076,224
region_1075,104
region_1132,79
region_1184,48
region_1181,900
region_1222,2
region_1286,288
region_1285,292
region_1284,161
region_1283,363
region_1282,1322
region_1281,831
region_1280,247
region_1221,1
region_1278,9
region_1274,2
region_1273,4
region_1279,29
region_1234,459
region_1272,1
region_1224,14
region_1225,2
region_1227,60
region_1223,3
region_1230,747
region_1231,1014
region_1232,934
region_1233,556
region_1229,420
region_1382,43
region_1389,11
region_1388,18
region_1387,27
region_1386,66
region_1385,351
region_1384,549
region_1383,366
region_1390,13
region_1380,6
region_1331,106
region_1377,1
region_1376,1
region_1339,6
region_1338,40
region_1337,71
region_1336,96
region_1335,203
region_1334,880
region_1333,723
region_1332,419
region_1426,0
region_1378,4
region_1431,10
region_1530,2
region_1435,10
region_1327,5
region_2168,53
region_2119,52
region_2118,201
region_2069,9
region_2068,151
region_1783,261
region_1734,287
region_1733,7
region_1684,1
region_1434,12
region_1630,2
region_1533,6
region_1532,2
region_1483,9
region_1482,3
region_1480,6
region_1442,8
region_1441,1
region_1438,10
region_1437,33
region_1436,31
region_1580,3
region_1326,6
region_1439,2
region_1286,276
region_1182,341
region_1181,808
region_1180,699
region_1287,83
region_1179,547
region_1178,369
region_1177,196
region_1176,23
region_1175,9
region_1174,26
region_1183,115
region_1173,7
region_1132,86
region_1131,174
region_1130,377
region_1129,228
region_1128,350
region_1127,313
region_1126,233
region_1125,92
region_1077,99
region_1076,234
region_1172,3
region_1184,24
region_1075,115
region_1222,1
region_1285,336
region_1284,152
region_1283,387
region_1282,1445
region_1281,782
region_1280,231
region_1221,1
region_1278,14
region_1274,0
region_1273,3
region_1272,8
region_1279,31
region_1234,537
region_1235,244
region_1224,17
region_1225,3
region_1227,61
region_1228,180
region_1223,7
region_1230,716
region_1231,1007
region_1232,902
region_1233,662
region_1229,415
region_1390,4
region_1389,11
region_1388,8
region_1387,21
region_1386,61
region_1385,414
region_1384,536
region_1383,342
region_1382,14
region_1380,4
region_1331,32
region_1377,2
region_1376,1
region_1339,9
region_1338,40
region_1337,92
region_1336,116
region_1335,218
region_1334,839
region_1333,670
region_1332,340
region_1426,1
region_1378,1
region_1431,8
region_1532,3
region_1435,7
region_1327,8
region_2168,48
region_2119,20
region_2118,209
region_2069,12
region_2068,101
region_1783,267
region_1734,310
region_1733,4
region_1684,42
region_1630,0
region_1580,0
region_1533,1
region_1530,4
region_1483,8
region_1482,4
region_1480,9
region_1442,7
region_1441,0
region_1439,2
region_1438,10
region_1437,22
region_1436,28
region_1434,11
region_1326,5
region_1287,83
region_1286,343
region_1183,82
region_1182,271
region_1181,667
region_1180,548
region_1179,512
region_1178,334
region_1177,139
region_1176,16
region_1175,7
region_1174,27
region_1184,21
region_1173,10
region_1132,55
region_1131,143
region_1130,347
region_1129,236
region_1128,258
region_1127,250
region_1126,198
region_1125,79
region_1077,100
region_1076,205
region_1172,3
region_1221,0
region_1075,93
region_1223,7
region_1285,365
region_1284,115
region_1283,348
region_1282,1293
region_1281,778
region_1280,198
region_1222,2
region_1278,4
region_1274,1
region_1273,4
region_1272,1
region_1279,18
region_1234,433
region_1233,622
region_1232,720
region_1231,684
region_1230,636
region_1229,374
region_1228,161
region_1227,60
region_1225,7
region_1224,13
region_1235,272
region_1382,12
region_1383,249
region_1384,470
region_1385,302
region_1390,4
region_1387,18
region_1388,12
region_1389,8
region_1386,29
region_1380,12
region_1331,24
region_1377,2
region_1376,1
region_1339,3
region_1338,57
region_1337,65
region_1336,88
region_1335,177
region_1334,699
region_1333,561
region_1332,340
region_1426,0
region_1378,0
region_1431,13
region_1530,3
region_1435,5
region_1327,3
region_2119,31
region_2118,213
region_2069,19
region_2068,185
region_1783,340
region_1734,279
region_1733,6
region_1684,10
region_1630,1
region_1434,10
region_1580,2
region_1532,1
region_1483,3
region_1482,1
region_1480,11
region_1442,6
region_1441,3
region_1439,6
region_2168,86
region_1437,21
region_1436,31
region_1533,0
region_1326,4
region_1438,5
region_1286,266
region_1182,201
region_1181,566
region_1180,455
region_1179,461
region_1178,313
region_1177,149
region_1176,8
region_1175,4
region_1174,7
region_1172,2
region_1183,81
region_1132,43
region_1130,303
region_1129,184
region_1128,180
region_1127,179
region_1126,165
region_1125,78
