region,trips
region_1382,11
region_1378,5
region_1337,20
region_1376,19
region_1339,10
region_1338,8
region_1336,2
region_1335,3
region_1334,35
region_1333,50
region_1332,51
region_1331,3
region_1426,5
region_1377,9
region_1431,13
region_1327,16
region_1435,5
region_2119,2
region_2118,181
region_2069,4
region_2068,48
region_1783,2
region_1734,3
region_1733,1
region_1684,0
region_1630,5
region_1580,5
region_1434,0
region_1533,12
region_1530,5
region_1483,2
region_1482,10
region_1480,5
region_1442,2
region_1441,2
region_1439,5
region_1438,2
region_1437,15
region_1436,21
region_1532,10
region_1326,17
region_2168,50
region_1286,42
region_1182,156
region_1181,190
region_1180,147
region_1179,141
region_1178,207
region_1177,139
region_1176,14
region_1175,2
region_1174,8
region_1173,7
region_1183,18
region_1172,2
region_1131,46
region_1130,347
region_1129,196
region_1128,137
region_1127,68
region_1126,57
region_1125,14
region_1077,15
region_1076,14
region_1075,14
region_1132,1
region_1184,2
region_1287,15
region_1222,2
region_1285,65
region_1284,7
region_1283,22
region_1282,222
region_1281,162
region_1280,38
region_1279,1
region_1278,6
region_1274,5
region_1273,6
region_1272,4
region_1221,0
region_1234,42
region_1233,112
region_1232,330
region_1231,234
region_1230,171
region_1229,139
region_1228,198
region_1227,117
region_1225,2
region_1224,10
region_1223,10
region_1235,16
region_1383,11
region_1384,43
region_1385,22
region_1386,7
region_1426,3
region_1388,6
region_1389,1
region_1390,4
region_1382,8
region_1387,6
region_1380,3
region_1336,4
region_1376,12
region_1339,2
region_1338,3
region_1337,23
region_1335,1
region_1334,23
region_1333,38
region_1332,34
region_1331,1
region_1431,11
region_1378,5
region_1434,0
region_1532,7
region_1436,5
region_2168,6
region_2119,0
region_2118,43
region_2069,0
region_2068,150
region_1783,42
region_1734,0
region_1733,1
region_1684,0
region_1630,6
region_1435,3
region_1580,6
region_1327,14
region_1530,6
region_1483,5
region_1482,5
region_1480,4
region_1442,1
region_1441,1
region_1439,2
region_1438,3
region_1437,8
region_1533,6
region_1326,11
region_1377,5
region_1286,32
region_1183,19
region_1182,215
region_1181,143
region_1180,112
region_1179,100
region_1178,106
region_1177,94
region_1176,9
region_1175,0
region_1174,7
region_1173,8
region_1172,1
region_1132,1
region_1131,9
region_1130,309
region_1129,110
region_1128,56
region_1127,50
region_1126,28
region_1125,11
region_1077,3
region_1076,16
region_1287,15
region_1184,0
region_1221,2
region_1075,8
region_1223,6
region_1222,2
region_1284,1
region_1283,12
region_1282,129
region_1281,85
region_1280,21
region_1279,1
region_1278,1
region_1274,4
region_1273,7
region_1272,1
region_1285,22
region_1235,14
region_1234,22
region_1233,73
region_1232,240
region_1231,133
region_1230,124
region_1229,82
region_1228,152
region_1227,97
region_1225,0
region_1224,7
region_1382,2
region_1383,4
region_1384,34
region_1385,7
region_1390,1
region_1387,7
region_1388,6
region_1389,0
region_1386,7
region_1380,2
region_1338,3
region_1377,5
region_1376,13
region_1339,0
region_1331,3
region_1337,15
region_1336,5
region_1335,0
region_1334,17
region_1333,23
region_1332,34
region_1426,2
region_1378,1
region_1431,7
region_1530,5
region_1435,0
region_1327,13
region_2119,0
region_2118,10
region_2069,0
region_2068,1
region_1783,0
region_1734,0
region_1733,0
region_1684,0
region_1630,3
region_1434,0
region_1580,0
region_1532,1
region_1483,6
region_1482,9
region_1480,6
region_1442,3
region_1441,0
region_1439,2
region_1438,3
region_1437,6
region_1436,9
region_1533,5
region_1326,4
region_2168,0
region_1286,18
region_1182,85
region_1181,109
region_1180,64
region_1179,162
region_1178,147
region_1177,54
region_1176,7
region_1175,0
region_1174,2
region_1173,3
region_1183,19
region_1172,0
region_1131,16
region_1130,164
region_1129,88
region_1128,50
region_1127,25
region_1126,18
region_1125,10
region_1077,1
region_1076,9
region_1075,4
region_1132,0
region_1184,0
region_1287,10
region_1222,3
region_1285,21
region_1284,1
region_1283,4
region_1282,73
region_1281,73
region_1280,23
region_1221,0
region_1278,2
region_1274,1
region_1273,2
region_1272,3
region_1279,5
region_1234,15
region_1235,13
region_1224,3
region_1225,0
region_1227,73
region_1228,71
region_1223,1
region_1230,73
region_1231,72
region_1232,162
region_1233,41
region_1229,71
region_1390,7
region_1389,2
region_1388,10
region_1387,9
region_1386,20
region_1385,26
region_1384,54
region_1383,22
region_1382,3
region_1380,2
region_1331,2
region_1377,5
region_1376,8
region_1339,1
region_1338,5
region_1337,12
region_1336,13
region_1335,5
region_1334,22
region_1333,43
region_1332,48
region_1426,2
region_1378,2
region_1431,7
region_1530,11
region_1435,2
region_1327,11
region_2119,0
region_2118,8
region_2069,0
region_2068,1
region_1783,2
region_1734,1
region_1733,0
region_1684,11
region_1630,8
region_1434,7
region_1580,1
region_1532,5
region_1483,10
region_1482,9
region_1480,6
region_1442,2
region_1441,1
region_1439,2
region_1438,4
region_1437,10
region_1436,14
region_1533,6
region_1326,9
region_2168,2
region_1286,26
region_1182,133
region_1181,122
region_1180,56
region_1179,73
region_1178,54
region_1177,54
region_1176,2
region_1175,0
region_1174,2
region_1172,5
region_1183,6
region_1132,0
region_1130,97
region_1129,60
region_1128,40
region_1127,18
region_1126,23
region_1125,5
region_1077,1
region_1076,7
region_1075,7
region_1287,9
region_1131,8
region_1184,1
region_1173,19
region_1222,2
region_1221,0
region_1284,6
region_1283,9
region_1282,73
region_1281,70
region_1280,20
region_1279,10
region_1278,3
region_1274,0
region_1273,1
region_1272,0
region_1235,11
region_1285,22
region_1223,8
region_1233,42
region_1232,180
region_1231,77
region_1230,69
region_1229,79
region_1228,83
region_1227,49
region_1225,0
region_1224,7
region_1234,25
region_1380,2
region_1382,5
region_1383,124
region_1384,129
region_2168,122
region_1386,15
region_1387,16
region_1388,6
region_1378,2
region_1385,123
region_1389,7
region_1337,27
region_1339,0
region_1338,8
region_1390,9
region_1336,57
region_1335,72
region_1334,107
region_1333,151
region_1332,115
region_1331,29
region_1327,6
region_1376,1
region_1426,2
region_1437,16
region_1434,2
region_2119,2
region_2118,161
region_2069,2
region_2068,23
region_1783,6
region_1734,26
region_1733,0
region_1684,1
region_1630,8
region_1580,4
region_1431,10
region_1533,4
region_1530,19
region_1326,2
region_1482,15
region_1480,10
region_1442,1
region_1441,2
region_1439,3
region_1438,11
region_1436,26
region_1435,7
region_1532,4
region_1483,11
region_1377,1
region_1285,62
region_1181,369
region_1180,118
region_1179,134
region_1178,158
region_1177,30
region_1176,3
region_1175,2
region_1174,12
region_1173,16
region_1172,7
region_1182,203
region_1132,2
region_1130,58
region_1129,121
region_1128,46
region_1127,53
region_1126,41
region_1125,11
region_1077,16
region_1076,62
region_1075,11
region_1286,126
region_1131,17
region_1183,42
region_1287,38
region_1221,11
region_1184,44
region_1283,62
region_1282,99
region_1281,215
region_1280,51
region_1279,55
region_1278,6
region_1274,1
region_1273,3
region_1272,0
region_1235,59
region_1284,29
region_1233,148
region_1232,155
region_1231,205
region_1230,135
region_1229,205
region_1228,130
region_1227,65
region_1225,2
region_1224,8
region_1223,6
region_1222,3
region_1234,127
region_1380,2
region_1382,5
region_1383,253
region_1389,10
region_1385,256
region_1386,43
region_1387,30
region_1388,11
region_1384,470
region_1378,1
region_1336,108
region_1376,0
region_1339,5
region_1338,34
region_1337,75
region_1335,197
region_1334,292
region_1333,400
region_1332,278
region_1331,62
region_1390,16
region_1327,0
region_1377,0
region_1426,2
region_1530,26
region_1434,8
region_1326,2
region_2119,34
region_2118,135
region_2069,11
region_2068,111
region_1783,49
region_1734,49
region_1733,3
region_1684,3
region_1630,3
region_1580,12
region_1533,5
region_1532,3
region_1483,18
region_1482,17
region_1480,19
region_1442,9
region_1441,8
region_1439,7
region_1438,12
region_1437,31
region_1436,35
region_1435,7
region_1431,26
region_2168,87
region_1287,63
region_1285,281
region_1182,681
region_1181,900
region_1180,304
region_1179,281
region_1178,229
region_1177,100
region_1176,5
region_1175,16
region_1174,36
region_1172,6
region_1183,96
region_1132,50
region_1130,178
region_1129,208
region_1128,251
region_1127,239
region_1126,333
region_1125,63
region_1077,142
region_1076,185
region_1075,18
region_1286,307
region_1131,143
region_1184,33
region_1173,26
region_1222,4
region_1221,1
region_1283,137
region_1282,282
region_1281,466
region_1280,200
region_1279,41
region_1278,37
region_1274,2
region_1273,3
region_1272,5
region_1235,171
region_1284,72
region_1233,273
region_1234,255
region_1224,25
region_1225,8
region_1227,72
region_1228,191
region_1223,10
region_1230,401
region_1231,379
region_1232,254
region_1229,369
region_1380,2
region_1389,21
region_1388,33
region_1387,45
region_1386,62
region_1385,451
region_1384,700
region_1390,25
region_1383,526
region_1382,60
region_1378,1
region_1337,130
region_1376,1
region_1339,7
region_1338,58
region_1336,115
region_1335,186
region_1334,667
region_1333,951
region_1332,542
region_1331,87
region_1426,0
region_1377,2
region_1431,26
region_2168,92
region_1435,13
region_1327,5
region_2119,50
region_2118,163
region_2069,7
region_2068,89
region_1783,222
region_1734,276
region_1733,7
region_1684,40
region_1630,4
region_1580,12
region_1533,6
region_1532,4
region_1530,37
region_1483,25
region_1482,26
region_1480,13
region_1442,6
region_1441,7
region_1439,20
region_1438,24
region_1437,86
region_1436,38
region_1434,23
region_1326,6
region_1287,137
region_1286,329
region_1183,159
region_1182,690
region_1181,1132
region_1180,591
region_1179,529
region_1178,244
region_1177,130
region_1176,10
region_1175,23
region_1174,64
region_1184,50
region_1173,39
region_1132,60
region_1131,128
region_1130,246
region_1129,461
region_1128,252
region_1127,290
region_1126,216
region_1125,78
region_1077,187
region_1076,151
region_1172,14
region_1221,7
region_1075,82
region_1223,17
region_1285,344
region_1284,98
region_1283,307
region_1282,690
region_1281,840
region_1280,274
region_1222,7
region_1278,21
region_1274,7
region_1273,4
region_1272,6
region_1279,56
region_1234,460
region_1233,554
region_1232,563
region_1231,588
region_1230,825
region_1229,537
region_1228,239
region_1227,90
region_1225,7
region_1224,37
region_1235,178
region_1382,23
region_1383,567
region_1384,630
region_1385,536
region_1390,25
region_1387,42
region_1388,13
region_1389,22
region_1386,59
region_1380,3
region_1331,117
region_1377,0
region_1376,1
region_1339,14
region_1338,72
region_1337,137
region_1336,136
region_1335,218
region_1334,787
region_1333,967
region_1332,712
region_1426,1
region_1378,3
region_1431,30
region_1530,17
region_1435,16
region_1327,5
region_2119,24
region_2118,154
region_2069,12
region_2068,75
region_1783,254
region_1734,232
region_1733,10
region_1684,19
region_1630,6
region_1434,21
region_1580,15
region_1532,4
region_1483,19
region_1482,21
region_1480,21
region_1442,18
region_1441,8
region_1439,16
region_1438,25
region_1437,46
region_1436,22
region_1533,8
region_1326,8
region_2168,106
region_1286,313
region_1182,489
region_1181,948
region_1180,613
region_1179,601
region_1178,338
region_1177,164
region_1176,32
region_1175,13
region_1174,60
region_1173,58
region_1183,137
region_1172,20
region_1131,209
region_1130,318
region_1129,455
region_1128,441
region_1127,426
region_1126,220
region_1125,97
region_1077,189
region_1076,250
region_1075,84
region_1132,70
region_1184,39
region_1287,137
region_1222,2
region_1285,405
region_1284,121
region_1283,316
region_1282,838
region_1281,898
region_1280,263
region_1221,5
region_1278,14
region_1274,8
region_1273,3
region_1272,6
region_1279,56
region_1234,444
region_1235,176
region_1224,32
region_1225,10
region_1227,89
region_1228,219
region_1223,9
region_1230,810
region_1231,918
region_1232,739
region_1233,612
region_1229,481
region_1390,13
region_1389,8
region_1388,18
region_1387,17
region_1386,53
region_1385,362
region_1384,550
region_1383,509
region_1382,36
region_1380,1
region_1331,115
region_1377,0
region_1376,0
region_1339,8
region_1338,48
region_1337,87
region_1336,89
region_1335,192
region_1334,672
region_1333,848
region_1332,544
region_1426,0
region_1378,2
region_1431,23
region_1530,12
region_1435,14
region_1327,2
region_2119,25
region_2118,45
region_2069,15
region_2068,47
region_1783,317
region_1734,326
region_1733,7
region_1684,17
region_1630,1
region_1434,23
region_1580,2
region_1532,3
region_1483,13
region_1482,5
region_1480,9
region_1442,12
region_1441,4
region_1439,5
region_1438,14
region_1437,32
region_1436,29
region_1533,3
region_1326,5
region_2168,93
region_1286,287
region_1182,464
region_1181,976
region_1180,664
region_1179,577
region_1178,487
region_1177,234
region_1176,26
region_1175,11
region_1174,34
region_1173,23
region_1183,143
region_1172,7
region_1131,193
region_1130,411
region_1129,473
region_1128,432
region_1127,334
region_1126,299
region_1125,74
region_1077,148
region_1076,205
region_1075,75
region_1132,73
region_1184,32
region_1287,107
region_1222,1
region_1285,389
region_1284,116
region_1283,305
region_1282,1049
region_1281,852
region_1280,272
region_1221,0
region_1278,13
region_1274,8
region_1273,3
region_1272,2
region_1279,43
region_1234,449
region_1235,178
region_1224,33
region_1225,11
region_1227,103
region_1228,229
region_1223,14
region_1230,814
region_1231,950
region_1232,903
region_1233,633
region_1229,468
region_1389,7
region_1388,12
region_1387,16
region_1386,34
region_1385,296
region_1384,521
region_1383,370
region_1382,38
region_1380,3
region_1378,1
region_1327,3
region_1376,4
region_1339,5
region_1338,51
region_1337,64
region_1336,90
region_1335,154
region_1334,725
region_1333,754
region_1332,398
region_1331,76
region_1390,7
region_1377,4
region_1426,0
region_1530,10
region_1434,16
region_1326,6
region_2119,47
region_2118,113
region_2069,13
region_2068,66
region_1783,363
region_1734,327
region_1733,8
region_1684,25
region_1630,0
region_1580,3
region_1533,9
region_1532,1
region_1483,13
region_1482,2
region_1480,10
region_1442,8
region_1441,2
region_1439,3
region_1438,7
region_1437,13
region_1436,20
region_1435,7
region_1431,15
region_2168,60
region_1287,99
region_1285,310
region_1182,385
region_1181,908
region_1180,595
region_1179,519
region_1178,344
region_1177,146
region_1176,22
region_1175,15
region_1174,17
region_1172,2
region_1183,133
region_1132,53
region_1130,314
region_1129,299
region_1128,298
region_1127,336
region_1126,208
region_1125,68
region_1077,95
region_1076,171
region_1075,67
region_1286,283
region_1131,146
region_1184,30
region_1173,12
region_1222,6
region_1221,1
region_1283,349
region_1282,1120
region_1281,828
