region,trips
region_1435,11
region_1327,8
region_2119,50
region_2118,230
region_2069,27
region_2068,170
region_1783,342
region_1734,305
region_1733,3
region_1684,22
region_1630,4
region_1434,17
region_1580,1
region_1532,2
region_1483,10
region_1482,3
region_1480,14
region_1442,12
region_1441,3
region_1439,4
region_1438,5
region_1437,19
region_1436,28
region_1533,8
region_1326,4
region_2168,105
region_1286,227
region_1182,361
region_1181,834
region_1180,614
region_1179,523
region_1178,345
region_1177,177
region_1176,12
region_1175,5
region_1174,9
region_1173,13
region_1183,90
region_1172,3
region_1131,152
region_1130,362
region_1129,255
region_1128,289
region_1127,314
region_1126,242
region_1125,81
region_1077,102
region_1076,221
region_1075,119
region_1132,59
region_1184,26
region_1287,71
region_1222,3
region_1285,288
region_1284,127
region_1283,305
region_1282,1431
region_1281,782
region_1280,229
region_1221,1
region_1278,9
region_1274,1
region_1273,3
region_1272,2
region_1279,31
region_1234,456
region_1235,211
region_1224,19
region_1225,1
region_1227,76
region_1228,197
region_1223,5
region_1230,682
region_1231,788
region_1232,809
region_1233,592
region_1229,364
region_1389,11
region_1388,17
region_1387,24
region_1386,42
region_1385,364
region_1384,584
region_1383,384
region_1382,35
region_1380,9
region_1378,1
region_1327,3
region_1376,1
region_1339,15
region_1338,47
region_1337,95
region_1336,117
region_1335,226
region_1334,777
region_1333,689
region_1332,363
region_1331,40
region_1390,10
region_1377,3
region_1426,1
region_1530,10
region_1434,9
region_1326,5
region_2119,51
region_2118,240
region_2069,12
region_2068,145
region_1783,314
region_1734,326
region_1733,6
region_1684,28
region_1630,1
region_1580,1
region_1533,1
region_1532,1
region_1483,6
region_1482,3
region_1480,8
region_1442,11
region_1441,4
region_1439,2
region_1438,12
region_1437,29
region_1436,28
region_1435,9
region_1431,7
region_2168,60
region_1287,80
region_1285,298
region_1182,279
region_1181,874
region_1180,618
region_1179,540
region_1178,363
region_1177,137
region_1176,18
region_1175,13
region_1174,22
region_1172,3
region_1183,83
region_1132,44
region_1130,354
region_1129,273
region_1128,289
region_1127,294
region_1126,208
region_1125,66
region_1077,98
region_1076,188
region_1075,119
region_1286,305
region_1131,168
region_1184,26
region_1173,6
region_1222,7
region_1221,2
region_1283,361
region_1282,1310
region_1281,707
region_1280,224
region_1279,38
region_1278,15
region_1274,4
region_1273,5
region_1272,2
region_1235,235
region_1284,128
region_1233,597
region_1234,434
region_1224,16
region_1225,0
region_1227,57
region_1228,156
region_1223,6
region_1230,694
region_1231,881
region_1232,713
region_1229,370
region_1380,18
region_1389,6
region_1388,20
region_1387,23
region_1386,31
region_1385,302
region_1384,430
region_1390,3
region_1383,323
region_1382,29
region_1378,3
region_1337,63
region_1376,0
region_1339,13
region_1338,41
region_1336,97
region_1335,121
region_1334,742
region_1333,631
region_1332,367
region_1331,34
region_1426,2
region_1377,0
region_1431,17
region_1327,4
region_1435,9
region_2119,82
region_2118,283
region_2069,30
region_2068,178
region_1783,364
region_1734,361
region_1733,8
region_1684,25
region_1630,0
region_1580,1
region_1434,9
region_1533,1
region_1530,4
region_1483,4
region_1482,3
region_1480,6
region_1442,12
region_1441,3
region_1439,2
region_1438,5
region_1437,30
region_1436,27
region_1532,1
region_1326,8
region_2168,82
region_1286,264
region_1182,292
region_1181,764
region_1180,574
region_1179,489
region_1178,355
region_1177,207
region_1176,11
region_1175,4
region_1174,23
region_1173,9
region_1183,82
region_1172,3
region_1131,165
region_1130,302
region_1129,214
region_1128,243
region_1127,302
region_1126,186
region_1125,97
region_1077,78
region_1076,171
region_1075,90
region_1132,44
region_1184,24
region_1287,85
region_1222,5
region_1285,306
region_1284,115
region_1283,303
region_1282,1161
region_1281,762
region_1280,195
region_1221,2
region_1278,3
region_1274,1
region_1273,4
region_1272,2
region_1279,31
region_1234,403
region_1235,215
region_1224,18
region_1225,2
region_1227,60
region_1228,138
region_1223,12
region_1230,646
region_1231,724
region_1232,709
region_1233,583
region_1229,356
region_1390,11
region_1389,10
region_1388,25
region_1387,32
region_1386,52
region_1385,333
region_1384,534
region_1383,377
region_1382,32
region_1380,13
region_1331,59
region_1377,1
region_1376,1
region_1339,13
region_1338,51
region_1337,93
region_1336,113
region_1335,152
region_1334,784
region_1333,659
region_1332,430
region_1426,2
region_1378,3
region_1431,9
region_1532,2
region_1435,11
region_1327,18
region_2168,104
region_2119,73
region_2118,266
region_2069,40
region_2068,192
region_1783,333
region_1734,379
region_1733,9
region_1684,19
region_1630,1
region_1580,3
region_1533,3
region_1530,3
region_1483,3
region_1482,2
region_1480,11
region_1442,3
region_1441,3
region_1439,10
region_1438,9
region_1437,39
region_1436,24
region_1434,14
region_1326,4
region_1287,80
region_1286,296
region_1183,91
region_1182,322
region_1181,662
region_1180,693
region_1179,584
region_1178,506
region_1177,219
region_1176,15
region_1175,6
region_1173,15
region_1184,26
region_1172,1
region_1131,194
region_1130,412
region_1129,294
region_1128,303
region_1127,323
region_1126,236
region_1125,93
region_1077,119
region_1076,213
region_1075,115
region_1132,45
region_1221,2
region_1174,21
region_1223,14
region_1222,12
region_1284,125
region_1283,354
region_1282,1370
region_1281,934
region_1280,239
region_1279,18
region_1278,9
region_1274,6
region_1273,3
region_1272,6
region_1285,360
region_1234,454
region_1235,188
region_1225,3
region_1227,91
region_1228,197
region_1229,399
region_1224,16
region_1231,834
region_1232,909
region_1233,634
region_1230,782
region_1380,11
region_1389,12
region_1388,20
region_1387,33
region_1386,44
region_1385,341
region_1384,620
region_1390,10
region_1383,346
region_1382,42
region_1378,4
region_1337,77
region_1376,19
region_1339,12
region_1338,47
region_1336,114
region_1335,145
region_1334,825
region_1333,786
region_1332,535
region_1331,77
region_1426,7
region_1377,5
region_1431,19
region_2168,75
region_1435,10
region_1327,20
region_2119,58
region_2118,237
region_2069,14
region_2068,140
region_1783,403
region_1734,347
region_1733,6
region_1684,30
region_1630,3
region_1580,0
region_1533,2
region_1532,1
region_1530,5
region_1483,3
region_1482,6
region_1480,2
region_1442,6
region_1441,5
region_1439,8
region_1438,10
region_1437,31
region_1436,26
region_1434,18
region_1326,12
region_1287,92
region_1286,352
region_1183,91
region_1182,492
region_1181,936
region_1180,882
region_1179,800
region_1178,604
region_1177,262
region_1176,14
region_1175,24
region_1173,12
region_1184,27
region_1172,2
region_1131,253
region_1130,501
region_1129,353
region_1128,347
region_1127,409
region_1126,306
region_1125,133
region_1077,167
region_1076,205
region_1075,126
region_1132,69
region_1221,5
region_1174,25
region_1223,23
region_1222,8
region_1284,144
region_1283,415
region_1282,1440
region_1281,1149
region_1280,257
region_1279,34
region_1278,15
region_1274,4
region_1273,11
region_1272,10
region_1285,397
region_1234,590
region_1235,269
region_1225,11
region_1227,87
region_1228,303
region_1229,555
region_1224,26
region_1231,1053
region_1232,1159
region_1233,756
region_1230,955
region_1380,16
region_1389,8
region_1388,20
region_1387,21
region_1386,33
region_1385,291
region_1384,611
region_1390,8
region_1383,270
region_1382,40
region_1378,5
region_1337,88
region_1376,13
region_1339,14
region_1338,38
region_1336,73
region_1335,166
region_1334,555
region_1333,700
region_1332,470
region_1331,75
region_1426,1
region_1377,14
region_1431,17
region_2168,74
region_1435,9
region_1327,12
region_2119,28
region_2118,220
region_2069,13
region_2068,160
region_1783,298
region_1734,369
region_1733,6
region_1684,20
region_1630,0
region_1580,3
region_1533,2
region_1532,2
region_1530,4
region_1483,5
region_1482,5
region_1480,5
region_1442,4
region_1441,2
region_1439,3
region_1438,7
region_1437,23
region_1436,21
region_1434,11
region_1326,28
region_1287,87
region_1286,335
region_1183,97
region_1182,539
region_1181,897
region_1180,853
region_1179,672
region_1178,515
region_1177,288
region_1176,8
region_1175,19
region_1174,21
region_1184,13
region_1173,16
region_1132,48
region_1131,246
region_1130,497
region_1129,324
region_1128,427
region_1127,412
region_1126,307
region_1125,95
region_1077,206
region_1076,208
region_1172,6
region_1221,5
region_1075,100
region_1223,32
region_1285,380
region_1284,95
region_1283,390
region_1282,1802
region_1281,1218
region_1280,242
region_1222,7
region_1278,9
region_1274,5
region_1273,18
region_1272,8
region_1279,23
region_1234,497
region_1233,796
region_1232,1056
region_1231,1098
region_1230,938
region_1229,506
region_1228,328
region_1227,136
region_1225,14
region_1224,31
region_1235,247
region_1382,57
region_1383,199
region_1384,387
region_1385,209
region_1390,11
region_1387,16
region_1388,20
region_1389,17
region_1386,42
region_1380,8
region_1331,40
region_1377,9
region_1376,17
region_1339,17
region_1338,42
region_1337,72
region_1336,60
region_1335,86
region_1334,446
region_1333,429
region_1332,438
region_1426,2
region_1378,4
region_1431,16
region_1530,6
region_1435,15
region_1327,25
region_2119,91
region_2118,289
region_2069,16
region_2068,152
region_1783,256
region_1734,358
region_1733,5
region_1684,11
region_1630,1
region_1434,8
region_1580,1
region_1532,4
region_1483,5
region_1482,4
region_1480,5
region_1442,8
region_1441,3
region_1439,7
region_1438,10
region_1437,22
region_1436,32
region_1533,7
region_1326,19
region_2168,95
region_1286,215
region_1182,458
region_1181,952
region_1180,832
region_1179,661
region_1178,499
region_1177,293
region_1176,11
region_1175,15
region_1174,26
region_1173,10
region_1183,79
region_1172,6
region_1131,185
region_1130,501
region_1129,363
region_1128,390
region_1127,402
region_1126,255
region_1125,85
region_1077,137
region_1076,211
region_1075,94
region_1132,41
region_1184,14
region_1287,67
region_1222,13
region_1285,333
region_1284,93
region_1283,380
region_1282,1434
region_1281,1005
region_1280,196
region_1221,8
region_1278,11
region_1274,4
region_1273,16
region_1272,7
region_1279,19
region_1234,414
region_1235,141
region_1224,30
region_1225,9
region_1227,133
region_1228,294
region_1223,25
region_1230,741
region_1231,1155
region_1232,1033
region_1233,707
region_1229,497
region_1390,12
region_1389,9
region_1388,32
region_1387,25
region_1386,51
region_1385,179
region_1384,367
region_1383,144
region_1382,42
region_1380,19
region_1331,63
region_1377,18
region_1376,15
region_1339,5
region_1338,57
region_1337,76
region_1336,67
region_1335,85
region_1334,428
region_1333,481
region_1332,413
region_1426,8
region_1378,10
region_1431,18
region_1532,5
region_1435,10
region_1327,36
region_2168,122
region_2119,80
region_2118,259
region_2069,18
region_2068,92
region_1783,374
region_1734,370
region_1733,9
region_1684,37
region_1630,2
region_1580,6
region_1533,6
region_1530,4
region_1483,5
region_1482,6
region_1480,7
region_1442,5
region_1441,7
region_1439,10
region_1438,11
region_1437,28
region_1436,27
region_1434,10
region_1326,25
region_1287,61
region_1286,205
region_1183,76
region_1182,504
region_1181,886
region_1180,759
region_1179,650
region_1178,530
region_1177,419
region_1176,20
region_1175,21
region_1174,44
region_1184,19
region_1173,24
region_1132,49
region_1131,182
region_1130,551
region_1129,388
region_1128,419
region_1127,449
region_1126,261
region_1125,131
region_1077,124
region_1076,169
region_1172,10
region_1221,10
region_1075,119
region_1223,29
region_1285,253
region_1284,79
region_1283,358
region_1282,1608
region_1281,1068
region_1280,206
region_1222,16
region_1278,6
region_1274,15
region_1273,21
region_1272,16
region_1279,21
region_1234,444
region_1233,799
region_1232,1204
region_1231,1068
region_1230,807
region_1229,519
region_1228,325
region_1227,165
region_1225,16
region_1224,45
region_1235,142
region_1382,43
region_1383,123
region_1384,305
region_1385,151
region_1390,24
region_1387,36
region_1388,36
region_1389,16
region_1386,36
region_1380,17
region_1331,53
region_1377,12
region_1376,26
region_1339,11
region_1338,73
region_1337,66
region_1336,38
region_1335,54
region_1334,381
region_1333,312
region_1332,288
region_1426,17
region_1378,12
region_1431,28
region_1530,6
region_1435,1
region_1327,57
region_2119,19
region_2118,209
region_2069,22
region_2068,201
region_1783,257
region_1734,436
region_1733,10
region_1684,7
region_1630,6
region_1434,3
region_1580,2
region_1532,5
region_1483,4
region_1482,12
region_1480,4
region_1442,8
region_1441,4
region_1439,10
region_1438,15
region_1437,32
region_1436,40
region_1533,12
region_1326,31
region_2168,95
region_1286,139
region_1182,419
region_1181,920
region_1180,595
region_1179,639
region_1178,658
region_1177,412
region_1176,19
region_1175,17
region_1174,30
region_1173,23
region_1183,69
region_1172,10
region_1131,176
region_1130,609
region_1129,460
region_1128,498
region_1127,371
region_1126,185
region_1125,86
region_1077,99
region_1076,120
region_1075,97
region_1132,21
region_1184,5
region_1287,46
region_1222,18
region_1285,351
region_1284,66
region_1283,250
region_1282,1200
region_1281,748
region_1280,181
region_1221,13
region_1278,7
region_1274,10
region_1273,28
region_1272,17
region_1279,9
region_1234,405
region_1235,126
region_1224,28
region_1225,6
region_1227,190
region_1228,391
region_1223,21
region_1230,703
region_1231,844
region_1232,1054
region_1233,758
region_1229,477
region_1390,13
region_1389,12
region_1388,26
region_1387,31
region_1386,24
region_1385,75
region_1384,214
region_1383,81
region_1382,28
region_1380,11
region_1331,19
region_1377,15
region_1376,42
region_1339,10
region_1338,23
region_1337,46
region_1336,27
region_1335,24
region_1334,155
region_1333,215
region_1332,164
region_1426,12
region_1378,16
region_1431,31
region_1530,4
region_1435,11
region_1327,42
region_2119,72
region_2118,261
region_2069,12
region_2068,230
region_1783,268
region_1734,374
region_1733,5
region_1684,25
region_1630,7
region_1434,3
region_1580,4
region_1532,10
region_1483,4
region_1482,4
region_1480,6
region_1442,10
region_1441,1
region_1439,6
region_1438,6
region_1437,8
region_1436,29
region_1533,9
region_1326,33
region_2168,119
region_1286,89
region_1182,327
region_1181,583
region_1180,489
region_1179,360
region_1178,444
region_1177,289
region_1176,21
region_1175,9
region_1174,36
region_1173,10
region_1183,42
region_1172,5
region_1131,134
region_1130,506
region_1129,401
region_1128,367
region_1127,214
region_1126,125
region_1125,29
region_1077,55
region_1076,64
region_1075,40
region_1132,7
region_1184,5
region_1287,35
region_1222,14
region_1285,199
region_1284,22
region_1283,129
region_1282,773
region_1281,499
region_1280,106
region_1221,9
region_1278,7
region_1274,8
region_1273,13
region_1272,12
region_1279,7
region_1234,187
region_1235,53
region_1224,25
region_1225,2
region_1227,218
region_1228,383
